"","id","loss"
"102860",482300,3317.11087336666
"102861",482306,2590.36174615688
"102862",482307,3317.11087336666
"102863",482308,3317.11087336666
"102864",482312,2590.36174615688
"102865",482330,2590.36174615688
"102866",482331,2590.36174615688
"102867",482333,3317.11087336666
"102868",482334,2590.36174615688
"102869",482337,2590.36174615688
"102870",482343,2590.36174615688
"102871",482346,3317.11087336666
"102872",482358,3317.11087336666
"102873",482360,2590.36174615688
"102874",482363,3317.11087336666
"102875",482377,3317.11087336666
"102876",482385,3317.11087336666
"102877",482387,3317.11087336666
"102878",482402,2590.36174615688
"102879",482406,3317.11087336666
"102880",482407,2590.36174615688
"102881",482410,3317.11087336666
"102882",482411,2590.36174615688
"102883",482430,3317.11087336666
"102884",482434,3317.11087336666
"102885",482438,2590.36174615688
"102886",482448,2590.36174615688
"102887",482452,2590.36174615688
"102888",482454,2590.36174615688
"102889",482460,3317.11087336666
"102890",482474,3317.11087336666
"102891",482482,3317.11087336666
"102892",482484,3317.11087336666
"102893",482488,3317.11087336666
"102894",482490,2590.36174615688
"102895",482492,3317.11087336666
"102896",482498,2590.36174615688
"102897",482500,3317.11087336666
"102898",482505,3317.11087336666
"102899",482510,2590.36174615688
"102900",482512,3317.11087336666
"102901",482516,3317.11087336666
"102902",482520,3317.11087336666
"102903",482521,3317.11087336666
"102904",482522,2590.36174615688
"102905",482525,3317.11087336666
"102906",482527,2590.36174615688
"102907",482530,2590.36174615688
"102908",482535,3317.11087336666
"102909",482539,3317.11087336666
"102910",482542,3317.11087336666
"102911",482564,2590.36174615688
"102912",482567,2590.36174615688
"102913",482579,2590.36174615688
"102914",482585,2590.36174615688
"102915",482587,3317.11087336666
"102916",482589,2590.36174615688
"102917",482591,3317.11087336666
"102918",482593,2590.36174615688
"102919",482595,3317.11087336666
"102920",482596,3317.11087336666
"102921",482597,3317.11087336666
"102922",482601,3317.11087336666
"102923",482605,3317.11087336666
"102924",482606,3317.11087336666
"102925",482610,3317.11087336666
"102926",482616,3317.11087336666
"102927",482620,3317.11087336666
"102928",482628,3317.11087336666
"102929",482630,3317.11087336666
"102930",482633,2590.36174615688
"102931",482636,3317.11087336666
"102932",482638,3317.11087336666
"102933",482641,3317.11087336666
"102934",482642,3317.11087336666
"102935",482645,3317.11087336666
"102936",482654,2590.36174615688
"102937",482655,3317.11087336666
"102938",482659,3317.11087336666
"102939",482663,3317.11087336666
"102940",482667,3317.11087336666
"102941",482674,3317.11087336666
"102942",482699,2590.36174615688
"102943",482701,3317.11087336666
"102944",482705,2590.36174615688
"102945",482714,3317.11087336666
"102946",482726,3317.11087336666
"102947",482727,3317.11087336666
"102948",482728,2590.36174615688
"102949",482730,2590.36174615688
"102950",482732,2590.36174615688
"102951",482735,3317.11087336666
"102952",482743,2590.36174615688
"102953",482744,2590.36174615688
"102954",482745,3317.11087336666
"102955",482749,2590.36174615688
"102956",482755,3317.11087336666
"102957",482758,2590.36174615688
"102958",482761,3317.11087336666
"102959",482764,3317.11087336666
"102960",482766,3317.11087336666
"102961",482772,3317.11087336666
"102962",482777,2590.36174615688
"102963",482778,2590.36174615688
"102964",482781,2590.36174615688
"102965",482782,2590.36174615688
"102966",482784,2590.36174615688
"102967",482786,2590.36174615688
"102968",482791,2590.36174615688
"102969",482797,3317.11087336666
"102970",482801,2590.36174615688
"102971",482805,2590.36174615688
"102972",482811,3317.11087336666
"102973",482817,3317.11087336666
"102974",482825,2590.36174615688
"102975",482826,3317.11087336666
"102976",482832,3317.11087336666
"102977",482837,2590.36174615688
"102978",482845,3317.11087336666
"102979",482847,3317.11087336666
"102980",482853,3317.11087336666
"102981",482857,3317.11087336666
"102982",482864,3317.11087336666
"102983",482865,2590.36174615688
"102984",482867,3317.11087336666
"102985",482869,3317.11087336666
"102986",482873,3317.11087336666
"102987",482878,3317.11087336666
"102988",482885,3317.11087336666
"102989",482887,2590.36174615688
"102990",482889,3317.11087336666
"102991",482900,3317.11087336666
"102992",482909,2590.36174615688
"102993",482915,3317.11087336666
"102994",482935,3317.11087336666
"102995",482938,2590.36174615688
"102996",482942,2590.36174615688
"102997",482949,3317.11087336666
"102998",482951,2590.36174615688
"102999",482957,2590.36174615688
"103000",482958,3317.11087336666
"103001",482966,2590.36174615688
"103002",482973,2590.36174615688
"103003",482975,2590.36174615688
"103004",482978,3317.11087336666
"103005",482979,3317.11087336666
"103006",482980,3317.11087336666
"103007",482998,2590.36174615688
"103008",483005,3317.11087336666
"103009",483007,3317.11087336666
"103010",483013,3317.11087336666
"103011",483020,2590.36174615688
"103012",483024,2590.36174615688
"103013",483028,3317.11087336666
"103014",483032,3317.11087336666
"103015",483036,2590.36174615688
"103016",483041,2590.36174615688
"103017",483049,2590.36174615688
"103018",483051,2590.36174615688
"103019",483063,2590.36174615688
"103020",483065,3317.11087336666
"103021",483069,3317.11087336666
"103022",483070,3317.11087336666
"103023",483072,2590.36174615688
"103024",483077,2590.36174615688
"103025",483079,2590.36174615688
"103026",483089,3317.11087336666
"103027",483091,2590.36174615688
"103028",483101,3317.11087336666
"103029",483104,2590.36174615688
"103030",483107,3317.11087336666
"103031",483111,3317.11087336666
"103032",483113,3317.11087336666
"103033",483120,2590.36174615688
"103034",483126,3317.11087336666
"103035",483129,3317.11087336666
"103036",483142,2590.36174615688
"103037",483145,2590.36174615688
"103038",483153,3317.11087336666
"103039",483173,2590.36174615688
"103040",483175,2590.36174615688
"103041",483196,3317.11087336666
"103042",483198,3317.11087336666
"103043",483209,2590.36174615688
"103044",483212,3317.11087336666
"103045",483216,3317.11087336666
"103046",483218,2590.36174615688
"103047",483219,3317.11087336666
"103048",483220,2590.36174615688
"103049",483221,3317.11087336666
"103050",483231,3317.11087336666
"103051",483240,2590.36174615688
"103052",483246,2590.36174615688
"103053",483253,2590.36174615688
"103054",483258,3317.11087336666
"103055",483259,2590.36174615688
"103056",483268,3317.11087336666
"103057",483273,3317.11087336666
"103058",483274,2590.36174615688
"103059",483276,3317.11087336666
"103060",483280,3317.11087336666
"103061",483281,2590.36174615688
"103062",483282,3317.11087336666
"103063",483286,3317.11087336666
"103064",483291,2590.36174615688
"103065",483292,3317.11087336666
"103066",483294,3317.11087336666
"103067",483300,2590.36174615688
"103068",483304,3317.11087336666
"103069",483308,2590.36174615688
"103070",483310,2590.36174615688
"103071",483313,3317.11087336666
"103072",483331,3317.11087336666
"103073",483341,3317.11087336666
"103074",483342,3317.11087336666
"103075",483351,2590.36174615688
"103076",483352,2590.36174615688
"103077",483363,2590.36174615688
"103078",483374,3317.11087336666
"103079",483384,2590.36174615688
"103080",483386,3317.11087336666
"103081",483387,3317.11087336666
"103082",483389,2590.36174615688
"103083",483399,3317.11087336666
"103084",483401,3317.11087336666
"103085",483404,2590.36174615688
"103086",483409,2590.36174615688
"103087",483410,3317.11087336666
"103088",483411,2590.36174615688
"103089",483414,3317.11087336666
"103090",483416,3317.11087336666
"103091",483422,3317.11087336666
"103092",483423,2590.36174615688
"103093",483433,3317.11087336666
"103094",483435,3317.11087336666
"103095",483436,3317.11087336666
"103096",483438,2590.36174615688
"103097",483440,2590.36174615688
"103098",483442,2590.36174615688
"103099",483444,3317.11087336666
"103100",483450,2590.36174615688
"103101",483455,2590.36174615688
"103102",483456,2590.36174615688
"103103",483464,3317.11087336666
"103104",483465,3317.11087336666
"103105",483468,2590.36174615688
"103106",483480,3317.11087336666
"103107",483493,3317.11087336666
"103108",483503,2590.36174615688
"103109",483513,3317.11087336666
"103110",483521,2590.36174615688
"103111",483523,2590.36174615688
"103112",483529,2590.36174615688
"103113",483537,3317.11087336666
"103114",483539,3317.11087336666
"103115",483540,3317.11087336666
"103116",483545,3317.11087336666
"103117",483549,3317.11087336666
"103118",483558,3317.11087336666
"103119",483559,2590.36174615688
"103120",483560,3317.11087336666
"103121",483567,2590.36174615688
"103122",483572,3317.11087336666
"103123",483580,3317.11087336666
"103124",483584,3317.11087336666
"103125",483586,2590.36174615688
"103126",483594,2590.36174615688
"103127",483603,2590.36174615688
"103128",483613,3317.11087336666
"103129",483629,2590.36174615688
"103130",483632,3317.11087336666
"103131",483634,3317.11087336666
"103132",483637,3317.11087336666
"103133",483639,3317.11087336666
"103134",483642,2590.36174615688
"103135",483646,2590.36174615688
"103136",483648,3317.11087336666
"103137",483652,3317.11087336666
"103138",483654,3317.11087336666
"103139",483662,3317.11087336666
"103140",483664,3317.11087336666
"103141",483666,3317.11087336666
"103142",483669,3317.11087336666
"103143",483670,3317.11087336666
"103144",483679,3317.11087336666
"103145",483686,3317.11087336666
"103146",483688,3317.11087336666
"103147",483690,3317.11087336666
"103148",483692,2590.36174615688
"103149",483694,3317.11087336666
"103150",483695,3317.11087336666
"103151",483700,3317.11087336666
"103152",483702,3317.11087336666
"103153",483707,3317.11087336666
"103154",483708,3317.11087336666
"103155",483723,2590.36174615688
"103156",483725,2590.36174615688
"103157",483728,3317.11087336666
"103158",483730,2590.36174615688
"103159",483733,2590.36174615688
"103160",483735,3317.11087336666
"103161",483737,2590.36174615688
"103162",483744,3317.11087336666
"103163",483745,3317.11087336666
"103164",483746,3317.11087336666
"103165",483753,3317.11087336666
"103166",483766,2590.36174615688
"103167",483768,3317.11087336666
"103168",483769,3317.11087336666
"103169",483772,3317.11087336666
"103170",483778,2590.36174615688
"103171",483779,2590.36174615688
"103172",483799,3317.11087336666
"103173",483809,3317.11087336666
"103174",483812,3317.11087336666
"103175",483818,2590.36174615688
"103176",483822,3317.11087336666
"103177",483823,3317.11087336666
"103178",483826,3317.11087336666
"103179",483831,3317.11087336666
"103180",483833,3317.11087336666
"103181",483835,2590.36174615688
"103182",483847,3317.11087336666
"103183",483859,3317.11087336666
"103184",483861,2590.36174615688
"103185",483874,2590.36174615688
"103186",483878,3317.11087336666
"103187",483882,3317.11087336666
"103188",483888,2590.36174615688
"103189",483892,2590.36174615688
"103190",483899,2590.36174615688
"103191",483901,2590.36174615688
"103192",483906,3317.11087336666
"103193",483911,3317.11087336666
"103194",483912,2590.36174615688
"103195",483914,2590.36174615688
"103196",483934,3317.11087336666
"103197",483941,3317.11087336666
"103198",483948,2590.36174615688
"103199",483949,3317.11087336666
"103200",483953,3317.11087336666
"103201",483965,3317.11087336666
"103202",483971,2590.36174615688
"103203",483972,2590.36174615688
"103204",483974,3317.11087336666
"103205",483981,3317.11087336666
"103206",483983,3317.11087336666
"103207",483985,2590.36174615688
"103208",483986,3317.11087336666
"103209",483987,2590.36174615688
"103210",483990,3317.11087336666
"103211",483996,3317.11087336666
"103212",483997,3317.11087336666
"103213",484005,3317.11087336666
"103214",484008,3317.11087336666
"103215",484011,3317.11087336666
"103216",484019,2590.36174615688
"103217",484022,3317.11087336666
"103218",484030,2590.36174615688
"103219",484039,3317.11087336666
"103220",484041,3317.11087336666
"103221",484042,2590.36174615688
"103222",484047,3317.11087336666
"103223",484056,3317.11087336666
"103224",484060,2590.36174615688
"103225",484061,3317.11087336666
"103226",484064,3317.11087336666
"103227",484067,3317.11087336666
"103228",484072,2590.36174615688
"103229",484073,3317.11087336666
"103230",484078,3317.11087336666
"103231",484081,3317.11087336666
"103232",484089,3317.11087336666
"103233",484092,3317.11087336666
"103234",484094,3317.11087336666
"103235",484098,3317.11087336666
"103236",484102,2590.36174615688
"103237",484104,2590.36174615688
"103238",484115,2590.36174615688
"103239",484117,3317.11087336666
"103240",484125,3317.11087336666
"103241",484133,2590.36174615688
"103242",484146,3317.11087336666
"103243",484155,2590.36174615688
"103244",484156,3317.11087336666
"103245",484157,2590.36174615688
"103246",484161,2590.36174615688
"103247",484163,2590.36174615688
"103248",484169,2590.36174615688
"103249",484170,3317.11087336666
"103250",484173,2590.36174615688
"103251",484175,2590.36174615688
"103252",484176,2590.36174615688
"103253",484177,3317.11087336666
"103254",484179,2590.36174615688
"103255",484182,2590.36174615688
"103256",484193,2590.36174615688
"103257",484200,3317.11087336666
"103258",484208,3317.11087336666
"103259",484209,3317.11087336666
"103260",484216,3317.11087336666
"103261",484220,2590.36174615688
"103262",484222,2590.36174615688
"103263",484224,3317.11087336666
"103264",484225,3317.11087336666
"103265",484229,2590.36174615688
"103266",484234,3317.11087336666
"103267",484235,2590.36174615688
"103268",484236,2590.36174615688
"103269",484257,2590.36174615688
"103270",484262,2590.36174615688
"103271",484265,3317.11087336666
"103272",484268,3317.11087336666
"103273",484271,2590.36174615688
"103274",484273,2590.36174615688
"103275",484276,2590.36174615688
"103276",484303,3317.11087336666
"103277",484304,2590.36174615688
"103278",484305,2590.36174615688
"103279",484308,2590.36174615688
"103280",484309,3317.11087336666
"103281",484314,3317.11087336666
"103282",484319,2590.36174615688
"103283",484322,3317.11087336666
"103284",484327,3317.11087336666
"103285",484333,2590.36174615688
"103286",484334,2590.36174615688
"103287",484335,3317.11087336666
"103288",484338,2590.36174615688
"103289",484339,3317.11087336666
"103290",484340,3317.11087336666
"103291",484342,3317.11087336666
